UniqueID,loan_default
736368,0.21297693
706723,0.29723984
736257,0.25023246
714659,0.25821567
747193,0.15720391
707484,0.14382336
743748,0.23067567
679779,0.15316734
725856,0.25658083
732847,0.2915541
689347,0.32269165
670397,0.22012848
751860,0.26760226
703309,0.2620529
684605,0.27293864
668704,0.32700878
678183,0.3128748
694714,0.19257009
678184,0.26801053
747069,0.1766133
672666,0.11495805
725694,0.2625084
691266,0.24039268
681645,0.3301611
762937,0.32445073
719480,0.22367832
659013,0.15948063
709506,0.27627116
711262,0.31916812
710234,0.21877843
736539,0.27371672
711701,0.3482965
676623,0.2746715
742796,0.2549631
711502,0.24875626
677176,0.21177432
669985,0.23154208
751930,0.24713904
733916,0.13498873
676680,0.18855625
680401,0.17087013
670011,0.23560622
762232,0.31641692
656648,0.32395154
659041,0.11167365
671307,0.2530259
680164,0.27257007
684038,0.15501022
734339,0.28178915
669280,0.18679804
654215,0.1821436
684986,0.13816553
677616,0.16935062
670052,0.29526
742635,0.25444615
725906,0.23515743
670138,0.30061904
671517,0.28317225
701529,0.26875746
762756,0.1674568
738338,0.25095725
726947,0.1708825
717523,0.26549634
689434,0.28534567
677557,0.12194377
747118,0.32286903
677147,0.15153524
687839,0.29210252
720620,0.17233339
671333,0.28970417
672510,0.32332927
678626,0.29800534
693164,0.2996319
678589,0.2883935
678644,0.28958318
688320,0.2812943
677003,0.24086586
725599,0.3213045
678598,0.18116775
672484,0.28144225
693048,0.30383438
707984,0.320857
697175,0.1853832
733489,0.20564207
678704,0.24461967
725734,0.3145722
696215,0.22435045
678462,0.22334069
670055,0.3424145
725645,0.29167533
672987,0.1595892
672904,0.16908476
708968,0.29327846
672350,0.3101682
673046,0.2812686
725658,0.32080925
703777,0.3110398
718998,0.32469422
688587,0.3062089
669982,0.19174492
696410,0.22520193
678708,0.22543699
755993,0.23371875
714527,0.28222877
689381,0.24688515
672738,0.3136046
696237,0.30398554
769129,0.16649693
656926,0.17322466
670093,0.28531387
697316,0.29799268
678428,0.28246263
696170,0.31743845
704014,0.25773573
678483,0.30035967
709482,0.31310114
678739,0.18118593
712346,0.11922118
688012,0.15860537
725670,0.2441194
687730,0.30977103
714493,0.28162426
769652,0.31411785
693549,0.26425487
672843,0.25607663
717803,0.34197798
672717,0.34285766
678423,0.1648356
678638,0.23947272
703552,0.26881588
678415,0.2706164
672658,0.3043254
745615,0.311536
733149,0.22281608
709105,0.30890888
656908,0.28204942
672588,0.2850688
707324,0.29241532
731337,0.26519734
709457,0.28753692
672714,0.3057437
694822,0.25554663
733505,0.27949202
672611,0.30154106
678520,0.25803748
742265,0.22841117
715122,0.21191189
769193,0.29015523
707644,0.2727052
722868,0.20297661
722607,0.24239558
721887,0.20950767
755670,0.25201368
737711,0.25934657
674659,0.26832634
729209,0.24846086
746949,0.13633421
674054,0.20262438
682071,0.22560343
721779,0.2515524
723817,0.28240097
746594,0.1585232
756904,0.20924315
759693,0.24710348
723119,0.2407355
681565,0.2599097
766269,0.14224234
735649,0.29428217
737182,0.22697723
682073,0.2539726
728766,0.3158399
765153,0.25123325
682922,0.1471223
663735,0.14599374
705025,0.16565213
722951,0.25123504
721830,0.21215951
764485,0.17788473
718001,0.21138391
744739,0.2687649
705178,0.24948117
722283,0.21587792
724162,0.24033919
675086,0.26884133
681105,0.15952522
695152,0.15701428
666391,0.1681534
675825,0.21722299
679871,0.15958947
694934,0.28516302
739973,0.27687976
664158,0.19209775
655987,0.19918075
764478,0.24690971
759581,0.1976377
750624,0.14363697
753522,0.17866763
730432,0.15983558
665802,0.14877602
697899,0.24204007
765415,0.25098428
735630,0.27373466
760266,0.31322232
697376,0.21726784
668275,0.22318181
739826,0.181548
675553,0.20848054
755686,0.23953277
765366,0.2514332
751979,0.29853457
666354,0.2512511
666450,0.20154473
703109,0.18021587
727452,0.25285062
687523,0.2665696
755259,0.14855418
755615,0.25560296
766282,0.19997111
654552,0.14926961
723575,0.24541414
699082,0.24087691
710965,0.24162489
666412,0.25796553
757307,0.19725958
690562,0.27662483
728834,0.2844684
721460,0.13855103
711461,0.123862326
664109,0.30692285
767740,0.26461655
676834,0.1644904
704681,0.17685041
680565,0.28932416
705736,0.17673895
688226,0.21823326
717098,0.32696432
703537,0.27530706
761563,0.16014895
697816,0.3486671
755115,0.3501658
682415,0.34891063
670069,0.24810392
752346,0.30833068
705108,0.33768883
726973,0.29628596
695141,0.35096648
728679,0.2993878
690211,0.3077249
705625,0.34979898
676331,0.2669399
703794,0.29151332
751183,0.34895855
690403,0.35843748
705152,0.3459669
694917,0.24922335
697322,0.33283755
710440,0.35058168
739267,0.31210858
721496,0.24612519
696623,0.28347427
703740,0.3463093
690770,0.32788938
747650,0.36616898
680339,0.34718
728207,0.31756216
697284,0.3665462
688091,0.34943002
739373,0.30711222
709483,0.34643233
682641,0.35566926
695170,0.34641978
733425,0.16433147
723410,0.15746528
710240,0.301167
737290,0.15572819
718945,0.19162184
710971,0.3497843
688653,0.2465555
747879,0.18225136
697957,0.3136686
705611,0.35089046
709427,0.14830613
687581,0.34978867
727154,0.2790611
713509,0.35081562
690378,0.19420245
709377,0.34876838
728968,0.31333548
727170,0.34043226
719353,0.32576972
688384,0.30849007
698116,0.3226598
698650,0.35369998
722793,0.21780476
750855,0.23903054
688029,0.34319085
754844,0.23161435
710377,0.34891063
687297,0.35096648
688155,0.3522177
747673,0.30728823
682330,0.34718
680633,0.34698212
728629,0.33913583
676979,0.30064481
676740,0.3448654
709903,0.2926957
688292,0.349634
759997,0.3484223
705760,0.32743344
765441,0.24876791
758207,0.30225545
704270,0.2119517
748028,0.30466804
761254,0.3370489
742194,0.25299972
718385,0.30066916
710408,0.27526385
755654,0.24960202
760985,0.26521093
742416,0.2804019
704974,0.34461266
715108,0.14751598
718065,0.2817304
705439,0.13350192
742522,0.25721323
752283,0.2868055
721869,0.20676681
755432,0.29721698
721862,0.22299427
710964,0.24938196
764789,0.28286892
764928,0.29424822
715016,0.30882472
747961,0.3198843
690648,0.24905652
704863,0.2819391
709708,0.3256809
746854,0.31056073
705502,0.3016405
767355,0.30186403
704927,0.15536237
748093,0.25575054
761588,0.31450456
757166,0.2573315
765318,0.34116924
752192,0.3427575
711258,0.30349392
713613,0.23444158
716849,0.14075595
669508,0.26337868
659987,0.2978982
709672,0.18309888
763372,0.16941455
692058,0.12705678
730747,0.1611563
768163,0.14194402
731103,0.266636
698544,0.2417348
724970,0.14057618
745897,0.2454834
748267,0.14737356
705372,0.22172618
761521,0.23719394
700211,0.28420866
659078,0.15652373
684339,0.17605135
703395,0.19846067
760370,0.22106457
763278,0.17499867
768900,0.29348272
743994,0.29118454
700264,0.18912804
719708,0.19281882
691462,0.22928587
757192,0.2868119
700433,0.20651868
657866,0.17735884
768034,0.23814672
740130,0.16467732
748939,0.14633697
657945,0.21928227
717407,0.23761809
718348,0.17371154
735042,0.2746638
769761,0.124167114
684720,0.1531842
755102,0.24859294
740887,0.18845725
743612,0.2742919
659032,0.2108824
745817,0.23840368
706864,0.15027711
657066,0.2679084
753823,0.20670184
668726,0.26407334
739666,0.20485714
769780,0.2549668
717064,0.16487297
763227,0.23848793
659097,0.19467217
754971,0.29615843
682502,0.18659729
654852,0.27370286
735640,0.10173249
672090,0.12395185
732292,0.19078198
724764,0.29832867
691983,0.25046545
686722,0.1308119
738720,0.28929645
662555,0.14149663
676921,0.29390082
716078,0.19408345
691412,0.23119894
738731,0.21513921
723806,0.12965462
723326,0.23252857
683344,0.13108405
704221,0.14173311
755130,0.14352524
746380,0.24838477
698653,0.19278944
671966,0.27797097
673122,0.22037473
686625,0.2806666
683062,0.19096076
755167,0.2983651
732438,0.22886786
734469,0.25311965
671297,0.22130278
683319,0.22977793
762098,0.23020163
743508,0.275423
711625,0.18245062
752989,0.24521604
676641,0.22232127
705675,0.26632306
661423,0.30411875
688011,0.16914436
705752,0.32189006
733812,0.27339548
698789,0.15325773
748742,0.1624633
658677,0.20524594
745164,0.16717404
722204,0.14822263
750925,0.17690212
676938,0.30756596
731165,0.16590738
661429,0.30863076
760539,0.31036103
691308,0.23606864
679814,0.29431382
661301,0.14024824
659566,0.261079
676612,0.1540626
670796,0.13703805
676744,0.123454094
672003,0.1895341
682998,0.15168625
739435,0.20954266
688030,0.3272508
751889,0.21841565
731060,0.15692887
759559,0.13244358
676895,0.28705138
656298,0.21151009
663756,0.29958844
744678,0.23708898
661562,0.09859273
668311,0.11702034
705185,0.1873635
691166,0.26568884
711026,0.19376042
768608,0.25008038
760847,0.13305074
676682,0.1469545
735171,0.28467
668316,0.2891085
723557,0.314666
676898,0.15949357
719132,0.32247648
752661,0.29741016
752922,0.209492
668521,0.12623236
681487,0.2209486
682930,0.17763674
690992,0.27621526
767557,0.24188259
678557,0.13213348
664441,0.22533822
760568,0.23896325
767419,0.25763065
661464,0.24023035
689716,0.25268817
734927,0.17818472
675869,0.19146663
733262,0.31445363
701795,0.28683522
727805,0.29439747
709194,0.29522312
684712,0.30745426
729372,0.3229522
684570,0.16747329
706150,0.21158391
701908,0.305692
762109,0.36593732
678510,0.20151603
701818,0.23286006
739813,0.29429138
738438,0.22952977
763308,0.30201918
756245,0.2684845
731105,0.15790904
765979,0.28349197
765494,0.17077136
684443,0.29602817
763336,0.15879461
760601,0.2926694
701807,0.32308057
729684,0.16616964
677709,0.25526085
763376,0.31038785
746986,0.148202
729266,0.26554656
702109,0.25869828
723246,0.15160236
764209,0.32682666
684164,0.12502906
731093,0.2754977
709029,0.15046853
763373,0.26753494
765449,0.2710526
761160,0.3045761
756002,0.25182164
756074,0.11572176
762141,0.31582654
723587,0.3070226
668216,0.31923798
767095,0.30521518
763218,0.14253086
676085,0.19935092
709003,0.13804543
739961,0.29013193
765322,0.2719589
676115,0.26472744
755996,0.3156121
728674,0.2402376
761652,0.16891408
684725,0.3045451
728080,0.13223574
706475,0.2956425
743233,0.17051008
684717,0.2627134
677701,0.23589134
756292,0.2595464
676294,0.1615766
755079,0.26750886
764591,0.30381185
700189,0.2701003
741837,0.19659027
702353,0.3245045
766121,0.17011508
726153,0.22466284
673310,0.28073668
699563,0.24249226
727868,0.18408123
702121,0.21102637
743293,0.26400548
728164,0.11244777
701932,0.26515704
672810,0.21807638
753490,0.26418442
671796,0.25381598
729433,0.26832455
699173,0.34343606
705252,0.314784
765189,0.32028982
659986,0.20705006
662495,0.26186177
729512,0.19774914
701749,0.19690284
743882,0.20357352
660282,0.31632653
672013,0.17681238
747589,0.14078033
708710,0.1717326
660000,0.26248407
734008,0.21382901
766807,0.195703
709830,0.18123224
722185,0.27534974
654162,0.30635703
738651,0.2848395
659978,0.25669086
659996,0.11175665
733861,0.23409238
657299,0.21146566
696259,0.17442524
744019,0.17978248
757891,0.20915803
738318,0.24951124
765543,0.34664637
738828,0.27773792
705637,0.29818138
659925,0.29891133
761124,0.12777576
677770,0.33407244
660256,0.12464762
724580,0.24124965
710634,0.32848823
744448,0.21988374
660302,0.1272988
687552,0.28152624
672091,0.2886039
760303,0.17428234
672059,0.19538236
733775,0.11688265
718455,0.23403206
752468,0.25727922
672074,0.1937601
760826,0.23725542
672248,0.26306188
743572,0.18287951
722691,0.2558657
760788,0.20520848
704609,0.12092212
743198,0.14773381
710702,0.14844254
661340,0.14267862
673419,0.25817055
750928,0.2605189
672072,0.12234086
753418,0.25684837
660021,0.28755915
753786,0.15904906
753060,0.19723535
660390,0.21562874
760298,0.13689438
672043,0.16137189
673287,0.26587853
766882,0.3026951
766942,0.32279024
671941,0.21344677
654545,0.2482562
729560,0.20585394
659927,0.1806756
761115,0.14872271
724224,0.12439245
659907,0.18630865
667772,0.21151471
667561,0.26285762
672327,0.15434211
761719,0.13819891
742719,0.24914154
755445,0.16746771
717990,0.19431078
711520,0.24590018
703715,0.123964906
703638,0.1674174
742147,0.29908276
711439,0.17772034
716841,0.2327522
753781,0.27981624
742320,0.22111952
703831,0.14386791
739129,0.15672079
744489,0.31498516
742509,0.11752832
742958,0.34456533
755331,0.19558728
724928,0.25731796
705953,0.1656617
742960,0.17516154
718918,0.18187043
715037,0.12950596
747225,0.24852446
704524,0.121474385
745305,0.28858104
740837,0.2531471
755226,0.099117726
739207,0.23913446
705113,0.16790766
743097,0.30577254
738970,0.2439861
743944,0.32329524
746051,0.24127379
743217,0.17507249
749868,0.27940905
742763,0.20837894
743189,0.23604423
742834,0.2583254
676975,0.25765342
767643,0.1226809
746105,0.1531919
743115,0.1305863
746147,0.1435968
705380,0.12590283
752327,0.29248303
714688,0.3025808
744649,0.25539088
746220,0.26030755
767955,0.28957713
744644,0.21189025
674881,0.14531183
767964,0.20234796
745828,0.17399898
744882,0.23522532
744637,0.13008323
744894,0.2658152
752645,0.26519376
718445,0.2079247
738489,0.15745237
755577,0.15990901
744888,0.16584355
766253,0.26162487
698382,0.16329595
730455,0.15734845
711646,0.11774367
711220,0.32795152
705748,0.19431081
660384,0.30750257
667769,0.2731657
756349,0.22054866
660422,0.19780019
724918,0.21181932
711657,0.12682632
665882,0.21198949
730245,0.091620594
729764,0.27230683
705430,0.25867903
692120,0.27016544
718326,0.14685273
739987,0.13944787
739985,0.13925734
755666,0.14640403
666063,0.15993792
723862,0.1843557
668236,0.22003722
747623,0.15529639
689572,0.3023857
704732,0.20327616
676166,0.27494627
711380,0.27258268
739266,0.26279238
723501,0.3070423
704633,0.2620983
667642,0.24423322
723755,0.2696265
739883,0.21285325
676604,0.17318544
660277,0.20884174
666821,0.22365701
685850,0.25276166
682290,0.1550383
722633,0.22797763
666789,0.25180125
740221,0.25731072
748671,0.15125746
668730,0.14501604
684449,0.2865088
676367,0.24703974
686987,0.24127316
730624,0.26916292
763637,0.28672007
662124,0.2590579
660095,0.29172814
718064,0.26761326
677027,0.29088104
762389,0.22520882
656361,0.17108196
681362,0.18411961
664470,0.23061928
680039,0.13515875
665107,0.26757997
655389,0.15380144
768447,0.13409713
664549,0.30278325
722371,0.29420197
724516,0.31696042
665278,0.25079954
673277,0.2979275
667013,0.2276806
690464,0.16460836
682489,0.11527103
675449,0.15062639
661228,0.17620453
673149,0.24446127
706445,0.19952554
658722,0.2057142
723458,0.23582727
659997,0.17583492
664197,0.2148095
722366,0.30559826
714498,0.13923603
669518,0.12021223
668013,0.18595901
662504,0.2082232
658740,0.1901488
660036,0.13867784
658582,0.16650632
752215,0.2225855
671516,0.27977222
715959,0.17245734
716446,0.18719351
752573,0.27655187
717337,0.21389136
716636,0.17044577
670836,0.2717397
658976,0.1552223
717485,0.27008694
722193,0.19050339
671845,0.1132139
670710,0.13419494
660027,0.10592416
751342,0.2681544
665831,0.29911107
664036,0.20681316
718802,0.31971616
658616,0.21714965
754797,0.25676268
714582,0.20637178
670831,0.26647514
719377,0.2445513
752433,0.13960323
658888,0.16900164
671638,0.23085287
663482,0.17300662
663451,0.24971741
721730,0.19996744
670306,0.18147886
672005,0.31172973
663813,0.14172122
714405,0.1404444
762168,0.17967364
730458,0.17196742
747226,0.33498865
698755,0.12684959
747224,0.335038
680776,0.3426915
676714,0.2878397
730382,0.297063
657361,0.32980138
688669,0.15484038
698613,0.19444928
676730,0.16899136
704750,0.18084487
762455,0.24892938
765573,0.14365429
676684,0.32551792
680678,0.19441444
682574,0.2996443
764534,0.34418267
746151,0.17584878
747915,0.29051882
689726,0.3120181
699214,0.18429363
676968,0.26405656
656917,0.1709879
705230,0.15175042
762503,0.18924266
747904,0.32753417
763340,0.21875301
764709,0.33521444
713773,0.2717765
704777,0.1884391
683806,0.24873343
689073,0.29420796
684280,0.25290173
743688,0.29529798
739907,0.18354866
742333,0.2870022
699239,0.13373673
675516,0.1897752
679410,0.19434592
679981,0.17873663
687496,0.2522527
690585,0.30646402
695312,0.20654091
710315,0.32113463
683340,0.28433245
722671,0.27119
757086,0.2651258
719633,0.2240628
733429,0.22518659
709841,0.2725335
694833,0.2614286
699487,0.17296666
694669,0.23684353
680054,0.2816419
680552,0.22735262
680419,0.16677365
694308,0.16347244
657002,0.1527122
719197,0.2787516
696741,0.17965996
683238,0.25255972
765009,0.2161183
727483,0.16769812
762348,0.23737282
698879,0.24398679
723427,0.14870656
766479,0.24120909
724885,0.19769579
664408,0.32208756
654933,0.27202326
752086,0.22455966
766060,0.23093602
697167,0.2698676
656262,0.27702856
733744,0.13128737
767929,0.32489645
728323,0.2377589
738712,0.28806633
689345,0.15433568
664391,0.121760726
727592,0.33614695
696674,0.33687738
757457,0.23507228
664286,0.22680205
658703,0.22978213
666214,0.13185659
677006,0.15256691
710924,0.15459165
696790,0.12698191
677000,0.18188614
746902,0.24583325
760672,0.16396123
665989,0.2634534
753387,0.24347568
698208,0.33305848
690330,0.22747135
682298,0.28997266
727271,0.22323266
724961,0.34152466
683088,0.30145204
683667,0.18625861
731240,0.10700348
668488,0.27683392
668428,0.10916898
668437,0.14907622
719529,0.26138586
757398,0.16025442
700178,0.19601512
711636,0.115047246
719720,0.33559743
663607,0.17800382
757672,0.15368149
730217,0.2676069
757324,0.24535164
734702,0.24161243
724416,0.20957187
700186,0.1872701
741552,0.24406728
753574,0.19472888
674819,0.23401713
705107,0.26356864
743357,0.20522127
752825,0.2937749
704803,0.15215552
759763,0.16399115
763361,0.24776295
719556,0.24641696
661383,0.25316417
667785,0.13894945
728953,0.120548755
711607,0.13815618
740796,0.13016397
753434,0.2569853
724257,0.2665737
705000,0.16168463
709899,0.19086504
756971,0.30059794
714338,0.22809544
